id,transient_class,host_environment,spectral_regime,variability_pattern,distance_bin,energy_tier,followup_protocol,precursor_category
9071,Hyperaccretion Flare,Circumnuclear Disk,radio,quasi_periodic,near,medium,PROTOCOL_B,CAT_4
9072,Limb-Cycle Pulsar,AGN Wind Region,infrared,monotonic_rise,mid_near,low,PROTOCOL_E,CAT_3
9073,Hot Jet Eruption,Galactic Bar Vicinity,infrared,quasi_periodic,mid_far,high,PROTOCOL_D,CAT_2
9074,Tidally Locked Beacon,Globular Cluster Core,hard_xray,chaotic,very_far,high,PROTOCOL_B,CAT_1
9075,Cryogenic Afterglow,Nuclear Star Cluster,optical,chaotic,mid_far,high,PROTOCOL_F,CAT_2
9076,Quasi-Periodic Echoer,Young Stellar Association,optical,flat,very_far,low,PROTOCOL_C,CAT_3
9077,Cryogenic Afterglow,Stellar Stream,radio,flat,near,high,PROTOCOL_E,CAT_4
9078,Tidal Spectacle,AGN Wind Region,hard_xray,monotonic_rise,near,medium,PROTOCOL_F,CAT_2
9079,Cryogenic Afterglow,Circumnuclear Disk,optical,quasi_periodic,mid_far,medium_high,PROTOCOL_B,CAT_1
9080,Limb-Cycle Pulsar,Circumnuclear Disk,optical,double_peak,very_far,medium_low,PROTOCOL_A,CAT_5
9081,Quasi-Periodic Echoer,Young Stellar Association,uv,chaotic,far,medium_high,PROTOCOL_F,CAT_2
9082,Neutronfall,Globular Cluster Core,optical,quasi_periodic,near,medium_low,PROTOCOL_B,CAT_2
9083,Tidal Spectacle,Young Stellar Association,hard_xray,flat,mid_far,high,PROTOCOL_E,CAT_1
9084,Tidally Locked Beacon,Intergalactic Halo,infrared,monotonic_rise,mid,medium_low,PROTOCOL_B,CAT_6
9085,Spectral Ghost,AGN Wind Region,optical,chaotic,far,medium_low,PROTOCOL_B,CAT_1
9086,Hyperaccretion Flare,Circumnuclear Disk,hard_xray,quasi_periodic,far,medium_high,PROTOCOL_D,CAT_5
9087,Limb-Cycle Pulsar,Nuclear Star Cluster,uv,monotonic_rise,mid_near,high,PROTOCOL_F,CAT_3
9088,Hot Jet Eruption,Globular Cluster Core,radio,flat,very_far,low,PROTOCOL_A,CAT_4
9089,Neutronfall,Nuclear Star Cluster,hard_xray,double_peak,mid,high,PROTOCOL_D,CAT_2
9090,Dark Reverberator,Intergalactic Halo,infrared,chaotic,far,high,PROTOCOL_B,CAT_3
9091,Neutronfall,Globular Cluster Core,soft_xray,monotonic_rise,mid_near,low,PROTOCOL_C,CAT_3
9092,Limb-Cycle Pulsar,Intergalactic Halo,infrared,monotonic_rise,near,medium_high,PROTOCOL_C,CAT_1
9093,Lithogen Burst,Diffuse Warm Medium,optical,monotonic_rise,mid_far,medium_high,PROTOCOL_F,CAT_1
9094,Quasi-Periodic Echoer,Globular Cluster Core,radio,double_peak,far,medium,PROTOCOL_F,CAT_3
9095,Tidally Locked Beacon,Globular Cluster Core,optical,flat,near,medium_low,PROTOCOL_F,CAT_4
9096,Helicity Collapse,Diffuse Warm Medium,optical,double_peak,far,low,PROTOCOL_D,CAT_6
9097,Helicity Collapse,Nuclear Star Cluster,infrared,quasi_periodic,mid_far,medium_low,PROTOCOL_F,CAT_4
9098,Hyperaccretion Flare,Stellar Stream,soft_xray,quasi_periodic,near,medium_low,PROTOCOL_F,CAT_5
9099,Helicity Collapse,AGN Wind Region,infrared,chaotic,mid_near,medium,PROTOCOL_F,CAT_3
9100,Hyperaccretion Flare,Young Stellar Association,uv,quasi_periodic,mid,medium_high,PROTOCOL_D,CAT_5
9101,Dark Reverberator,Globular Cluster Core,optical,flat,mid,low,PROTOCOL_C,CAT_3
9102,Limb-Cycle Pulsar,AGN Wind Region,soft_xray,flat,very_far,medium_low,PROTOCOL_D,CAT_2
9103,Quasi-Periodic Echoer,Intergalactic Halo,hard_xray,monotonic_rise,mid_far,medium,PROTOCOL_D,CAT_3
9104,Hot Jet Eruption,Galactic Bar Vicinity,optical,flat,far,medium_high,PROTOCOL_B,CAT_4
9105,Lithogen Burst,Galactic Bar Vicinity,radio,monotonic_rise,far,medium_high,PROTOCOL_F,CAT_1
9106,Hyperaccretion Flare,Diffuse Warm Medium,hard_xray,chaotic,very_far,medium,PROTOCOL_F,CAT_3
9107,Cryogenic Afterglow,AGN Wind Region,infrared,chaotic,near,medium,PROTOCOL_A,CAT_3
9108,Hyperaccretion Flare,Galactic Bar Vicinity,optical,chaotic,mid,medium_high,PROTOCOL_D,CAT_2
9109,Hyperaccretion Flare,Circumnuclear Disk,optical,monotonic_rise,mid,medium,PROTOCOL_D,CAT_5
9110,Tidally Locked Beacon,Stellar Stream,infrared,flat,near,medium_low,PROTOCOL_E,CAT_5
9111,Helicity Collapse,Diffuse Warm Medium,uv,chaotic,mid_far,medium_high,PROTOCOL_D,CAT_5
9112,Dark Reverberator,AGN Wind Region,uv,double_peak,mid,medium_low,PROTOCOL_B,CAT_1
9113,Tidal Spectacle,Globular Cluster Core,infrared,flat,mid_near,medium_high,PROTOCOL_A,CAT_3
9114,Tidally Locked Beacon,Stellar Stream,hard_xray,flat,very_far,medium,PROTOCOL_A,CAT_5
9115,Tidal Spectacle,Nuclear Star Cluster,soft_xray,chaotic,mid_near,medium,PROTOCOL_E,CAT_3
9116,Spectral Ghost,Nuclear Star Cluster,uv,flat,mid_near,low,PROTOCOL_A,CAT_5
9117,Spectral Ghost,Globular Cluster Core,infrared,flat,mid_near,low,PROTOCOL_C,CAT_5
9118,Tidal Spectacle,Diffuse Warm Medium,radio,double_peak,far,medium,PROTOCOL_A,CAT_2
9119,Hot Jet Eruption,Globular Cluster Core,uv,chaotic,far,medium_low,PROTOCOL_D,CAT_4
9120,Helicity Collapse,Young Stellar Association,radio,chaotic,mid,low,PROTOCOL_E,CAT_5
9121,Quasi-Periodic Echoer,Nuclear Star Cluster,soft_xray,chaotic,mid,low,PROTOCOL_F,CAT_1
9122,Tidal Spectacle,Nuclear Star Cluster,radio,flat,mid_far,high,PROTOCOL_D,CAT_3
9123,Neutronfall,AGN Wind Region,infrared,double_peak,very_far,medium_high,PROTOCOL_A,CAT_6
9124,Lithogen Burst,Intergalactic Halo,soft_xray,flat,mid_near,high,PROTOCOL_E,CAT_2
9125,Cryogenic Afterglow,AGN Wind Region,uv,flat,very_far,medium_low,PROTOCOL_D,CAT_5
9126,Spectral Ghost,Stellar Stream,soft_xray,chaotic,far,medium_high,PROTOCOL_D,CAT_3
9127,Lithogen Burst,Young Stellar Association,optical,chaotic,very_far,low,PROTOCOL_E,CAT_5
9128,Hyperaccretion Flare,Nuclear Star Cluster,radio,flat,mid_far,medium_low,PROTOCOL_B,CAT_1
9129,Dark Reverberator,Young Stellar Association,soft_xray,monotonic_rise,mid,high,PROTOCOL_F,CAT_5
9130,Limb-Cycle Pulsar,Young Stellar Association,uv,flat,mid,medium,PROTOCOL_F,CAT_1
9131,Helicity Collapse,Galactic Bar Vicinity,optical,double_peak,near,medium_high,PROTOCOL_B,CAT_6
9132,Hot Jet Eruption,Galactic Bar Vicinity,hard_xray,chaotic,mid_near,high,PROTOCOL_F,CAT_5
9133,Tidally Locked Beacon,Stellar Stream,hard_xray,flat,mid_far,medium_low,PROTOCOL_B,CAT_1
9134,Cryogenic Afterglow,Stellar Stream,optical,chaotic,mid_far,medium_low,PROTOCOL_F,CAT_6
9135,Limb-Cycle Pulsar,Circumnuclear Disk,infrared,flat,mid_near,low,PROTOCOL_B,CAT_1
9136,Helicity Collapse,Diffuse Warm Medium,optical,flat,near,low,PROTOCOL_E,CAT_2
9137,Hot Jet Eruption,Intergalactic Halo,uv,flat,mid_near,medium_low,PROTOCOL_C,CAT_5
9138,Spectral Ghost,Stellar Stream,optical,monotonic_rise,far,medium_high,PROTOCOL_C,CAT_2
9139,Hot Jet Eruption,Galactic Bar Vicinity,radio,double_peak,far,medium_high,PROTOCOL_F,CAT_2
9140,Cryogenic Afterglow,Diffuse Warm Medium,infrared,chaotic,far,medium_high,PROTOCOL_C,CAT_2
9141,Neutronfall,Young Stellar Association,radio,quasi_periodic,very_far,medium,PROTOCOL_C,CAT_5
9142,Lithogen Burst,Circumnuclear Disk,radio,chaotic,mid_near,medium,PROTOCOL_E,CAT_3
9143,Tidal Spectacle,Nuclear Star Cluster,optical,chaotic,far,high,PROTOCOL_A,CAT_4
9144,Spectral Ghost,Intergalactic Halo,optical,quasi_periodic,near,medium,PROTOCOL_C,CAT_3
9145,Limb-Cycle Pulsar,Galactic Bar Vicinity,soft_xray,monotonic_rise,far,low,PROTOCOL_A,CAT_6
9146,Quasi-Periodic Echoer,Young Stellar Association,soft_xray,flat,near,low,PROTOCOL_B,CAT_5
9147,Hot Jet Eruption,Circumnuclear Disk,hard_xray,double_peak,far,medium,PROTOCOL_C,CAT_1
9148,Hyperaccretion Flare,Stellar Stream,radio,flat,very_far,low,PROTOCOL_E,CAT_3
9149,Lithogen Burst,Young Stellar Association,soft_xray,quasi_periodic,mid,low,PROTOCOL_D,CAT_3
9150,Quasi-Periodic Echoer,Globular Cluster Core,hard_xray,double_peak,mid_far,low,PROTOCOL_A,CAT_6
9151,Helicity Collapse,Stellar Stream,infrared,quasi_periodic,near,medium_high,PROTOCOL_E,CAT_6
9152,Neutronfall,Intergalactic Halo,hard_xray,chaotic,mid,low,PROTOCOL_F,CAT_3
9153,Neutronfall,Circumnuclear Disk,soft_xray,quasi_periodic,near,medium_low,PROTOCOL_C,CAT_2
9154,Quasi-Periodic Echoer,Stellar Stream,optical,flat,mid_far,medium_high,PROTOCOL_B,CAT_6
9155,Spectral Ghost,Galactic Bar Vicinity,soft_xray,double_peak,near,medium,PROTOCOL_F,CAT_2
9156,Neutronfall,Intergalactic Halo,radio,quasi_periodic,very_far,medium_high,PROTOCOL_E,CAT_5
9157,Limb-Cycle Pulsar,Intergalactic Halo,hard_xray,quasi_periodic,mid_near,high,PROTOCOL_F,CAT_4
9158,Tidally Locked Beacon,Nuclear Star Cluster,infrared,double_peak,far,high,PROTOCOL_A,CAT_1
9159,Spectral Ghost,AGN Wind Region,hard_xray,chaotic,mid,medium_high,PROTOCOL_B,CAT_6
9160,Hot Jet Eruption,Intergalactic Halo,optical,chaotic,mid,medium_high,PROTOCOL_A,CAT_4
9161,Spectral Ghost,Globular Cluster Core,uv,double_peak,mid,medium_low,PROTOCOL_D,CAT_6
9162,Helicity Collapse,Diffuse Warm Medium,hard_xray,double_peak,mid_far,low,PROTOCOL_A,CAT_4
9163,Tidally Locked Beacon,Globular Cluster Core,optical,monotonic_rise,mid_far,medium,PROTOCOL_D,CAT_6
9164,Dark Reverberator,Stellar Stream,radio,double_peak,mid_far,medium_high,PROTOCOL_D,CAT_6
9165,Dark Reverberator,Stellar Stream,soft_xray,monotonic_rise,far,medium_high,PROTOCOL_D,CAT_3
9166,Hot Jet Eruption,Diffuse Warm Medium,soft_xray,chaotic,far,medium,PROTOCOL_E,CAT_3
9167,Helicity Collapse,Diffuse Warm Medium,infrared,flat,far,medium_high,PROTOCOL_D,CAT_4
9168,Lithogen Burst,Young Stellar Association,infrared,quasi_periodic,far,medium,PROTOCOL_A,CAT_5
9169,Neutronfall,Galactic Bar Vicinity,hard_xray,monotonic_rise,far,high,PROTOCOL_E,CAT_4
9170,Dark Reverberator,Intergalactic Halo,radio,double_peak,mid,medium_low,PROTOCOL_D,CAT_5
9171,Tidally Locked Beacon,Galactic Bar Vicinity,infrared,quasi_periodic,mid_near,low,PROTOCOL_E,CAT_1
9172,Cryogenic Afterglow,Globular Cluster Core,soft_xray,flat,mid_near,low,PROTOCOL_E,CAT_5
9173,Quasi-Periodic Echoer,Nuclear Star Cluster,optical,monotonic_rise,mid_near,medium,PROTOCOL_D,CAT_3
9174,Quasi-Periodic Echoer,AGN Wind Region,optical,double_peak,mid,low,PROTOCOL_B,CAT_5
9175,Tidally Locked Beacon,Galactic Bar Vicinity,soft_xray,quasi_periodic,very_far,medium_high,PROTOCOL_B,CAT_4
9176,Neutronfall,Stellar Stream,optical,flat,near,medium_low,PROTOCOL_D,CAT_2
9177,Helicity Collapse,Diffuse Warm Medium,radio,flat,mid_far,low,PROTOCOL_D,CAT_5
9178,Quasi-Periodic Echoer,Diffuse Warm Medium,hard_xray,double_peak,mid_far,high,PROTOCOL_D,CAT_2
9179,Cryogenic Afterglow,Galactic Bar Vicinity,hard_xray,double_peak,near,low,PROTOCOL_E,CAT_5
9180,Quasi-Periodic Echoer,Young Stellar Association,radio,flat,near,medium,PROTOCOL_D,CAT_6
9181,Quasi-Periodic Echoer,Nuclear Star Cluster,optical,double_peak,near,medium,PROTOCOL_F,CAT_2
9182,Limb-Cycle Pulsar,Stellar Stream,radio,quasi_periodic,near,medium,PROTOCOL_D,CAT_1
9183,Helicity Collapse,Stellar Stream,radio,double_peak,mid_far,low,PROTOCOL_D,CAT_5
9184,Helicity Collapse,Nuclear Star Cluster,uv,monotonic_rise,very_far,medium_low,PROTOCOL_F,CAT_1
9185,Hyperaccretion Flare,Galactic Bar Vicinity,radio,flat,mid,medium_high,PROTOCOL_A,CAT_4
9186,Cryogenic Afterglow,Circumnuclear Disk,infrared,monotonic_rise,mid_far,low,PROTOCOL_A,CAT_1
9187,Hot Jet Eruption,Galactic Bar Vicinity,uv,double_peak,mid_near,high,PROTOCOL_A,CAT_2
9188,Hot Jet Eruption,Stellar Stream,radio,quasi_periodic,mid,low,PROTOCOL_F,CAT_6
9189,Hyperaccretion Flare,AGN Wind Region,uv,flat,mid_near,high,PROTOCOL_F,CAT_4
9190,Dark Reverberator,Diffuse Warm Medium,infrared,quasi_periodic,mid_near,medium_high,PROTOCOL_E,CAT_2
9191,Neutronfall,Nuclear Star Cluster,infrared,double_peak,near,low,PROTOCOL_C,CAT_4
9192,Dark Reverberator,Stellar Stream,infrared,chaotic,mid_near,low,PROTOCOL_E,CAT_5
9193,Lithogen Burst,Nuclear Star Cluster,soft_xray,flat,far,medium_low,PROTOCOL_A,CAT_2
9194,Limb-Cycle Pulsar,AGN Wind Region,soft_xray,double_peak,far,medium_high,PROTOCOL_C,CAT_4
9195,Cryogenic Afterglow,Diffuse Warm Medium,soft_xray,quasi_periodic,mid_far,medium_low,PROTOCOL_A,CAT_2
9196,Dark Reverberator,AGN Wind Region,infrared,flat,mid_near,medium_high,PROTOCOL_A,CAT_2
9197,Lithogen Burst,Circumnuclear Disk,soft_xray,flat,very_far,medium,PROTOCOL_F,CAT_3
9198,Limb-Cycle Pulsar,Stellar Stream,optical,chaotic,very_far,high,PROTOCOL_E,CAT_3
9199,Neutronfall,Stellar Stream,hard_xray,quasi_periodic,mid_far,low,PROTOCOL_B,CAT_3
9200,Limb-Cycle Pulsar,Intergalactic Halo,radio,chaotic,near,medium_high,PROTOCOL_E,CAT_3
9201,Helicity Collapse,Galactic Bar Vicinity,optical,double_peak,near,high,PROTOCOL_E,CAT_5
9202,Lithogen Burst,Diffuse Warm Medium,soft_xray,chaotic,mid_near,low,PROTOCOL_B,CAT_4
9203,Limb-Cycle Pulsar,Galactic Bar Vicinity,infrared,monotonic_rise,near,high,PROTOCOL_C,CAT_2
9204,Tidally Locked Beacon,Nuclear Star Cluster,hard_xray,flat,mid_far,medium_low,PROTOCOL_D,CAT_3
9205,Hyperaccretion Flare,Diffuse Warm Medium,radio,quasi_periodic,mid,medium_high,PROTOCOL_F,CAT_6
9206,Hyperaccretion Flare,Stellar Stream,soft_xray,monotonic_rise,near,medium_high,PROTOCOL_A,CAT_1
9207,Neutronfall,Stellar Stream,hard_xray,double_peak,far,medium_low,PROTOCOL_F,CAT_6
9208,Helicity Collapse,Galactic Bar Vicinity,infrared,monotonic_rise,mid_near,medium_high,PROTOCOL_B,CAT_6
9209,Hyperaccretion Flare,Intergalactic Halo,hard_xray,flat,far,high,PROTOCOL_C,CAT_2
9210,Tidally Locked Beacon,Nuclear Star Cluster,uv,flat,mid_near,low,PROTOCOL_F,CAT_3
9211,Lithogen Burst,Diffuse Warm Medium,uv,monotonic_rise,mid,medium,PROTOCOL_E,CAT_2
9212,Tidally Locked Beacon,Stellar Stream,uv,quasi_periodic,mid_near,medium_high,PROTOCOL_D,CAT_4
9213,Hyperaccretion Flare,Circumnuclear Disk,uv,monotonic_rise,very_far,medium_high,PROTOCOL_D,CAT_5
9214,Limb-Cycle Pulsar,Circumnuclear Disk,infrared,monotonic_rise,mid_far,medium_high,PROTOCOL_D,CAT_6
9215,Dark Reverberator,AGN Wind Region,soft_xray,quasi_periodic,near,medium,PROTOCOL_C,CAT_6
9216,Lithogen Burst,Circumnuclear Disk,radio,quasi_periodic,mid_near,medium_low,PROTOCOL_B,CAT_6
9217,Hot Jet Eruption,Intergalactic Halo,hard_xray,quasi_periodic,mid_far,medium_high,PROTOCOL_A,CAT_5
9218,Spectral Ghost,Nuclear Star Cluster,radio,monotonic_rise,very_far,medium,PROTOCOL_A,CAT_3
9219,Tidal Spectacle,Young Stellar Association,uv,flat,near,medium,PROTOCOL_B,CAT_3
9220,Lithogen Burst,Circumnuclear Disk,radio,double_peak,mid_far,medium_low,PROTOCOL_F,CAT_2
9221,Tidal Spectacle,Young Stellar Association,optical,double_peak,far,medium_high,PROTOCOL_A,CAT_3
9222,Hyperaccretion Flare,Galactic Bar Vicinity,hard_xray,monotonic_rise,mid,medium,PROTOCOL_A,CAT_5
9223,Spectral Ghost,Galactic Bar Vicinity,infrared,quasi_periodic,far,medium,PROTOCOL_B,CAT_2
9224,Neutronfall,Nuclear Star Cluster,uv,chaotic,mid,low,PROTOCOL_F,CAT_2
9225,Tidally Locked Beacon,Circumnuclear Disk,optical,double_peak,mid,medium,PROTOCOL_E,CAT_6
9226,Tidal Spectacle,Circumnuclear Disk,soft_xray,monotonic_rise,far,medium_low,PROTOCOL_C,CAT_4
9227,Spectral Ghost,Stellar Stream,radio,quasi_periodic,mid,low,PROTOCOL_F,CAT_6
9228,Cryogenic Afterglow,Intergalactic Halo,optical,quasi_periodic,very_far,medium,PROTOCOL_B,CAT_3
9229,Helicity Collapse,AGN Wind Region,uv,flat,far,medium_high,PROTOCOL_D,CAT_2
9230,Lithogen Burst,Young Stellar Association,optical,flat,far,medium_high,PROTOCOL_B,CAT_6
9231,Cryogenic Afterglow,Globular Cluster Core,uv,chaotic,far,medium_high,PROTOCOL_E,CAT_3
9232,Helicity Collapse,Diffuse Warm Medium,hard_xray,monotonic_rise,mid,high,PROTOCOL_E,CAT_5
9233,Quasi-Periodic Echoer,Diffuse Warm Medium,radio,quasi_periodic,very_far,medium_high,PROTOCOL_E,CAT_6
9234,Cryogenic Afterglow,Diffuse Warm Medium,infrared,monotonic_rise,very_far,medium,PROTOCOL_F,CAT_2
9235,Quasi-Periodic Echoer,Galactic Bar Vicinity,soft_xray,monotonic_rise,mid,medium_low,PROTOCOL_F,CAT_3
9236,Quasi-Periodic Echoer,Galactic Bar Vicinity,uv,quasi_periodic,mid,low,PROTOCOL_B,CAT_3
9237,Quasi-Periodic Echoer,Stellar Stream,hard_xray,flat,mid_near,medium,PROTOCOL_A,CAT_3
9238,Neutronfall,AGN Wind Region,optical,chaotic,near,high,PROTOCOL_C,CAT_5
9239,Limb-Cycle Pulsar,Stellar Stream,radio,chaotic,mid_far,medium_low,PROTOCOL_C,CAT_4
9240,Tidal Spectacle,Circumnuclear Disk,soft_xray,flat,far,medium_low,PROTOCOL_B,CAT_4
9241,Helicity Collapse,Nuclear Star Cluster,radio,flat,far,low,PROTOCOL_A,CAT_6
9242,Spectral Ghost,Young Stellar Association,radio,monotonic_rise,near,medium_high,PROTOCOL_B,CAT_3
9243,Hot Jet Eruption,Nuclear Star Cluster,uv,flat,mid,medium,PROTOCOL_B,CAT_6
9244,Quasi-Periodic Echoer,Stellar Stream,radio,chaotic,very_far,medium_low,PROTOCOL_A,CAT_6
9245,Limb-Cycle Pulsar,Stellar Stream,soft_xray,monotonic_rise,mid_near,low,PROTOCOL_F,CAT_5
9246,Tidal Spectacle,Galactic Bar Vicinity,uv,chaotic,mid_far,high,PROTOCOL_F,CAT_4
9247,Hyperaccretion Flare,Diffuse Warm Medium,hard_xray,chaotic,very_far,high,PROTOCOL_E,CAT_2
9248,Neutronfall,Diffuse Warm Medium,optical,monotonic_rise,mid,low,PROTOCOL_B,CAT_5
9249,Hyperaccretion Flare,Intergalactic Halo,radio,chaotic,far,medium,PROTOCOL_C,CAT_6
9250,Tidally Locked Beacon,Nuclear Star Cluster,optical,flat,mid_near,medium_high,PROTOCOL_E,CAT_5
9251,Neutronfall,AGN Wind Region,uv,monotonic_rise,mid_far,medium_low,PROTOCOL_A,CAT_6
9252,Quasi-Periodic Echoer,Nuclear Star Cluster,radio,flat,mid_near,low,PROTOCOL_F,CAT_1
9253,Lithogen Burst,AGN Wind Region,hard_xray,quasi_periodic,near,medium_low,PROTOCOL_E,CAT_2
9254,Tidally Locked Beacon,Intergalactic Halo,hard_xray,monotonic_rise,mid,medium_high,PROTOCOL_C,CAT_4
9255,Limb-Cycle Pulsar,Circumnuclear Disk,optical,monotonic_rise,mid,low,PROTOCOL_B,CAT_5
9256,Limb-Cycle Pulsar,Galactic Bar Vicinity,hard_xray,monotonic_rise,near,medium_high,PROTOCOL_F,CAT_1
9257,Hot Jet Eruption,Intergalactic Halo,optical,monotonic_rise,far,high,PROTOCOL_F,CAT_5
9258,Hyperaccretion Flare,Young Stellar Association,hard_xray,monotonic_rise,mid,medium_low,PROTOCOL_A,CAT_5
9259,Tidal Spectacle,Diffuse Warm Medium,uv,monotonic_rise,far,high,PROTOCOL_F,CAT_4
9260,Lithogen Burst,Stellar Stream,radio,quasi_periodic,far,high,PROTOCOL_C,CAT_5
9261,Neutronfall,Galactic Bar Vicinity,uv,monotonic_rise,near,medium_low,PROTOCOL_E,CAT_6
9262,Hot Jet Eruption,Stellar Stream,infrared,monotonic_rise,mid_near,low,PROTOCOL_D,CAT_4
9263,Helicity Collapse,Galactic Bar Vicinity,hard_xray,monotonic_rise,near,medium,PROTOCOL_D,CAT_6
9264,Quasi-Periodic Echoer,AGN Wind Region,hard_xray,quasi_periodic,far,medium,PROTOCOL_B,CAT_4
9265,Helicity Collapse,Globular Cluster Core,hard_xray,flat,very_far,low,PROTOCOL_F,CAT_6
9266,Lithogen Burst,Circumnuclear Disk,infrared,double_peak,mid_far,medium_low,PROTOCOL_E,CAT_1
9267,Dark Reverberator,Circumnuclear Disk,uv,flat,near,medium_high,PROTOCOL_B,CAT_1
9268,Tidally Locked Beacon,Diffuse Warm Medium,optical,quasi_periodic,very_far,medium,PROTOCOL_E,CAT_6
9269,Neutronfall,Young Stellar Association,optical,flat,very_far,medium_high,PROTOCOL_A,CAT_1
9270,Tidally Locked Beacon,Globular Cluster Core,hard_xray,monotonic_rise,mid,medium_high,PROTOCOL_E,CAT_5
9271,Cryogenic Afterglow,Globular Cluster Core,optical,quasi_periodic,very_far,high,PROTOCOL_C,CAT_1
9272,Helicity Collapse,Intergalactic Halo,uv,monotonic_rise,mid_near,medium_low,PROTOCOL_D,CAT_2
9273,Hyperaccretion Flare,Intergalactic Halo,soft_xray,double_peak,very_far,medium,PROTOCOL_F,CAT_5
9274,Lithogen Burst,Intergalactic Halo,infrared,chaotic,mid,medium_low,PROTOCOL_C,CAT_3
9275,Tidally Locked Beacon,Diffuse Warm Medium,optical,double_peak,far,medium_high,PROTOCOL_C,CAT_3
9276,Hyperaccretion Flare,Circumnuclear Disk,uv,quasi_periodic,mid_far,high,PROTOCOL_F,CAT_4
9277,Limb-Cycle Pulsar,Circumnuclear Disk,uv,quasi_periodic,mid_far,medium,PROTOCOL_C,CAT_2
9278,Helicity Collapse,Stellar Stream,optical,flat,mid,high,PROTOCOL_C,CAT_6
9279,Hyperaccretion Flare,Diffuse Warm Medium,infrared,monotonic_rise,near,medium_low,PROTOCOL_B,CAT_1
9280,Quasi-Periodic Echoer,Stellar Stream,soft_xray,flat,very_far,medium,PROTOCOL_C,CAT_3
9281,Lithogen Burst,Young Stellar Association,uv,flat,near,high,PROTOCOL_B,CAT_5
9282,Tidally Locked Beacon,Nuclear Star Cluster,uv,flat,mid,high,PROTOCOL_E,CAT_2
9283,Spectral Ghost,Globular Cluster Core,uv,monotonic_rise,near,low,PROTOCOL_C,CAT_2
9284,Neutronfall,Stellar Stream,optical,quasi_periodic,mid_far,medium,PROTOCOL_F,CAT_6
9285,Dark Reverberator,Stellar Stream,optical,quasi_periodic,very_far,medium_high,PROTOCOL_B,CAT_6
9286,Cryogenic Afterglow,Young Stellar Association,uv,chaotic,very_far,medium,PROTOCOL_B,CAT_5
9287,Cryogenic Afterglow,Nuclear Star Cluster,uv,flat,mid_near,medium_high,PROTOCOL_E,CAT_1
9288,Neutronfall,Globular Cluster Core,soft_xray,chaotic,very_far,medium,PROTOCOL_A,CAT_4
9289,Tidally Locked Beacon,Stellar Stream,soft_xray,flat,far,medium_high,PROTOCOL_F,CAT_2
9290,Helicity Collapse,Nuclear Star Cluster,optical,double_peak,very_far,low,PROTOCOL_A,CAT_5
9291,Quasi-Periodic Echoer,Nuclear Star Cluster,soft_xray,chaotic,far,medium_low,PROTOCOL_D,CAT_6
9292,Lithogen Burst,Diffuse Warm Medium,uv,double_peak,near,medium_low,PROTOCOL_C,CAT_5
9293,Cryogenic Afterglow,Globular Cluster Core,uv,double_peak,mid,low,PROTOCOL_B,CAT_1
9294,Tidally Locked Beacon,AGN Wind Region,infrared,monotonic_rise,mid_far,medium_high,PROTOCOL_A,CAT_6
9295,Hot Jet Eruption,Galactic Bar Vicinity,infrared,chaotic,far,medium_low,PROTOCOL_B,CAT_1
9296,Dark Reverberator,Nuclear Star Cluster,soft_xray,double_peak,mid,medium,PROTOCOL_D,CAT_6
9297,Tidally Locked Beacon,AGN Wind Region,hard_xray,quasi_periodic,mid,medium_high,PROTOCOL_C,CAT_6
9298,Tidally Locked Beacon,Young Stellar Association,infrared,monotonic_rise,very_far,medium_low,PROTOCOL_A,CAT_1
9299,Cryogenic Afterglow,Nuclear Star Cluster,radio,chaotic,very_far,medium_low,PROTOCOL_A,CAT_5
9300,Helicity Collapse,Diffuse Warm Medium,uv,flat,far,low,PROTOCOL_B,CAT_2
9301,Cryogenic Afterglow,Stellar Stream,hard_xray,flat,mid_near,medium_high,PROTOCOL_E,CAT_5
9302,Tidal Spectacle,Stellar Stream,hard_xray,double_peak,very_far,high,PROTOCOL_F,CAT_6
9303,Helicity Collapse,Stellar Stream,infrared,quasi_periodic,mid,medium,PROTOCOL_E,CAT_6
9304,Quasi-Periodic Echoer,Young Stellar Association,optical,flat,mid_near,low,PROTOCOL_B,CAT_6
9305,Hyperaccretion Flare,AGN Wind Region,uv,chaotic,near,high,PROTOCOL_E,CAT_6
9306,Helicity Collapse,Diffuse Warm Medium,optical,quasi_periodic,mid,medium_low,PROTOCOL_B,CAT_4
9307,Dark Reverberator,Stellar Stream,hard_xray,double_peak,far,high,PROTOCOL_B,CAT_6
9308,Neutronfall,Circumnuclear Disk,radio,chaotic,very_far,medium_high,PROTOCOL_B,CAT_3
9309,Helicity Collapse,Nuclear Star Cluster,uv,double_peak,mid_near,medium_low,PROTOCOL_A,CAT_1
9310,Hyperaccretion Flare,Nuclear Star Cluster,infrared,flat,mid,high,PROTOCOL_D,CAT_5
9311,Quasi-Periodic Echoer,Diffuse Warm Medium,hard_xray,double_peak,mid_near,medium_high,PROTOCOL_D,CAT_1
9312,Hyperaccretion Flare,Diffuse Warm Medium,radio,monotonic_rise,very_far,high,PROTOCOL_C,CAT_3
